# X,Y,Time,TrackID,ID
3.183348101225381015e+02,6.623728410976406167e+01,33,1,769
1.360981772738891777e+02,1.918872220927631247e+02,33,2,770
2.366269094678911813e+02,6.287759899575684130e+01,33,3,771
4.685538425757166578e+02,4.616439729648832326e+02,33,4,772
3.018751522665191374e+02,1.297797861819323941e+02,33,5,773
3.483167144923650653e+02,2.576556145555347257e+02,33,6,774
8.380482949956407879e+01,2.685451265731617241e+02,33,7,775
1.624050283160986510e+02,1.000927398225594516e+02,33,8,776
4.165533879229723198e+02,8.873621899486853692e+01,33,9,777
4.121928607381058214e+02,2.464474365137171787e+02,33,10,778
5.582572989635028193e+01,1.967657292662735813e+02,33,11,779
3.380834695544045871e+02,3.046136617552485859e+02,33,12,780
2.885010456023913434e+02,2.260596392394968461e+02,33,13,781
3.801424572763469882e+02,3.269739920380226863e+02,33,14,782
2.357055679153161805e+02,1.135367870388356124e+02,33,15,783
1.652359375397777796e+02,1.338314388962685086e+02,33,16,784
1.054383149543682237e+02,1.113341238279684546e+02,33,17,785
1.048269913138788922e+02,3.134345378908016073e+02,33,18,786
5.611692942328942024e+01,9.896244615229218766e+01,33,19,787
1.546893328689598945e+02,3.620875197984090050e+02,33,20,788
1.985080920291166819e+02,4.462441396553465438e+02,33,21,789
4.012984971163363639e+02,9.287587646508214334e+01,33,22,790
1.203216811258247958e+02,2.436559638241499499e+02,33,23,791
1.988080006570278044e+02,3.878372922548464317e+02,33,24,792
3.110207252600570200e+02,6.599548476204282110e+01,34,1,793
1.277443642782398285e+02,1.918217404383453868e+02,34,2,794
2.296231599656116487e+02,6.261764088424395425e+01,34,3,795
4.587433319739910189e+02,4.620205038023179895e+02,34,4,796
2.947215030026958402e+02,1.304349447720312298e+02,34,5,797
3.402676561155288368e+02,2.574412693660672744e+02,34,6,798
7.530627114848296344e+01,2.686173324268302736e+02,34,7,799
1.538245735217872152e+02,9.962732035826802246e+01,34,8,800
4.084814817148518955e+02,8.864946410449422842e+01,34,9,801
4.042991085936316722e+02,2.461243360334190413e+02,34,10,802
4.818144713829445891e+01,1.965195286981701486e+02,34,11,803
3.295558172465023290e+02,3.045352918956115218e+02,34,12,804
2.803208695590393518e+02,2.261705888297781541e+02,34,13,805
3.722012027700835688e+02,3.269848570827696221e+02,34,14,806
2.281593604336389092e+02,1.130697861136633264e+02,34,15,807
1.573889453851928693e+02,1.342484407858552231e+02,34,16,808
9.781610573497293615e+01,1.111851414903845949e+02,34,17,809
9.707997238617653579e+01,3.134631012799513314e+02,34,18,810
4.836408337480413167e+01,9.907527330658714959e+01,34,19,811
1.459445512150376487e+02,3.615755156096661267e+02,34,20,812
1.898898903961883207e+02,4.462035276356326108e+02,34,21,813
3.944428532415348059e+02,9.310223740740639187e+01,34,22,814
1.119058976498131273e+02,2.437221169113714154e+02,34,23,815
1.898696351487309357e+02,3.880765638333467678e+02,34,24,816
3.071199850487448089e+02,6.607255787694725768e+01,35,1,817
1.250210188581756228e+02,1.916463268702315190e+02,35,2,818
2.253707855948773897e+02,6.251240506819281251e+01,35,3,819
4.588683046479259815e+02,4.621339284427259599e+02,35,4,820
2.911629169772562022e+02,1.302022647627229333e+02,35,5,821
3.378239595779211299e+02,2.572721547944668146e+02,35,6,822
7.271784071550017359e+01,2.686047555748323816e+02,35,7,823
1.500821724013705420e+02,9.962520908387188001e+01,35,8,824
4.047450406280916582e+02,8.881919602024284188e+01,35,9,825
4.015900091377313288e+02,2.464672210472068627e+02,35,10,826
4.533598868403618098e+01,1.966853490516402019e+02,35,11,827
3.278509843438973235e+02,3.043737840615521577e+02,35,12,828
2.779606626069067374e+02,2.264987042495233709e+02,35,13,829
3.701579464237352681e+02,3.268269017845386770e+02,35,14,830
2.240025399390820269e+02,1.135181590317017708e+02,35,15,831
1.538982766454344073e+02,1.340566481533375338e+02,35,16,832
9.406386737370542050e+01,1.112512428698827449e+02,35,17,833
9.497697682362324656e+01,3.134875062223981672e+02,35,18,834
4.476949192729490790e+01,9.905704911530871470e+01,35,19,835
1.442383726419260199e+02,3.620267682504102709e+02,35,20,836
1.888338904494800659e+02,4.465641544095344670e+02,35,21,837
3.902283899952898878e+02,9.294368274585578149e+01,35,22,838
1.094069315273678740e+02,2.435167288862141959e+02,35,23,839
1.889618014309216960e+02,3.877609242307573254e+02,35,24,840
3.162965169294010934e+02,6.622127033738514967e+01,36,1,841
1.343714572193136974e+02,1.919878044464419418e+02,36,2,842
2.344148187445317433e+02,6.255141868570711949e+01,36,3,843
4.677613317309053400e+02,4.617132515151257053e+02,36,4,844
3.003345620271613825e+02,1.304125992761775876e+02,36,5,845
3.473735903842172661e+02,2.575124727155297251e+02,36,6,846
8.235258630020651083e+01,2.685669080215124040e+02,36,7,847
1.598350258747326507e+02,1.000496343941773176e+02,36,8,848
4.144939503397421277e+02,8.892822073949608352e+01,36,9,849
4.111146565843433791e+02,2.462763017600667013e+02,36,10,850
5.485721989059044290e+01,1.966389617150067579e+02,36,11,851
3.373036431669432886e+02,3.048540616086894488e+02,36,12,852
2.871706098596238235e+02,2.264751073516478641e+02,36,13,853
3.793222712919902051e+02,3.267287461263277919e+02,36,14,854
2.338770352504018604e+02,1.134747301366208632e+02,36,15,855
1.632866208451952161e+02,1.340283929247143533e+02,36,16,856
1.034445495007391997e+02,1.113125083776331081e+02,36,17,857
1.034972649987831517e+02,3.135400730717491342e+02,36,18,858
5.400802759197789982e+01,9.894745328884143021e+01,36,19,859
1.540667821401114566e+02,3.615193789773222761e+02,36,20,860
1.979720755386694009e+02,4.463726167504054274e+02,36,21,861
3.991510192441717777e+02,9.339189628142193556e+01,36,22,862
1.189508449362914035e+02,2.435692266727316451e+02,36,23,863
1.980389994467302870e+02,3.881272026793500913e+02,36,24,864
3.159102048983675672e+02,6.621964871253206297e+01,37,1,865
1.326105608773733024e+02,1.916884849341071799e+02,37,2,866
2.346180285678120470e+02,6.253515434209930390e+01,37,3,867
4.642599587280565743e+02,4.619199426849116890e+02,37,4,868
2.993115593223323572e+02,1.303643632470577813e+02,37,5,869
3.449597778809076658e+02,2.571960272184704763e+02,37,6,870
8.046411390457788571e+01,2.687356898276002539e+02,37,7,871
1.592652945555018107e+02,9.990711698755676196e+01,37,8,872
4.137933231341551732e+02,8.851676355797729912e+01,37,9,873
4.088582574719260947e+02,2.465689978307886747e+02,37,10,874
5.349904311983139138e+01,1.967594563882531986e+02,37,11,875
3.341351751850328924e+02,3.044904749016886285e+02,37,12,876
2.855989004109495681e+02,2.262370034098059932e+02,37,13,877
3.766962165862007623e+02,3.270619606931839485e+02,37,14,878
2.328595417988884435e+02,1.135028403077584187e+02,37,15,879
1.622861710754075659e+02,1.342275301887013086e+02,37,16,880
1.029351976148128216e+02,1.113624348730179321e+02,37,17,881
1.014710931298392040e+02,3.138177002404765972e+02,37,18,882
5.323991695540814817e+01,9.910044520737331197e+01,37,19,883
1.506533782604136604e+02,3.619484524541281871e+02,37,20,884
1.942942368580016250e+02,4.461975646546009102e+02,37,21,885
3.988684087024201403e+02,9.332333431115294786e+01,37,22,886
1.167111491716879641e+02,2.437873469877829677e+02,37,23,887
1.948535348948734622e+02,3.880562655201451321e+02,37,24,888
3.064103720141512213e+02,6.600874929372373856e+01,38,1,889
1.238883524828405172e+02,1.917427383903567488e+02,38,2,890
2.253295260072940209e+02,6.282273490215819578e+01,38,3,891
4.566857747606222233e+02,4.618985610296591062e+02,38,4,892
2.907139084058085814e+02,1.299887430136813578e+02,38,5,893
3.363629533265751093e+02,2.579371421624376239e+02,38,6,894
7.185596954870945297e+01,2.684719317835019297e+02,38,7,895
1.499911681482869028e+02,1.001352352091655007e+02,38,8,896
4.044837933094895561e+02,8.869874437244513388e+01,38,9,897
4.007839260185314174e+02,2.463881688358299300e+02,38,10,898
4.411979903230167821e+01,1.971072902427149529e+02,38,11,899
3.264606078951941299e+02,3.043987520225148273e+02,38,12,900
2.771108398738204528e+02,2.259713962500898106e+02,38,13,901
3.691990788659539930e+02,3.266550347517591604e+02,38,14,902
2.234078204851318503e+02,1.138011173993022425e+02,38,15,903
1.534505214901782892e+02,1.339095569457312536e+02,38,16,904
9.382271814828325773e+01,1.116309250679649949e+02,38,17,905
9.373173380715081748e+01,3.131057305331404450e+02,38,18,906
4.443475951372802513e+01,9.920492747266948186e+01,38,19,907
1.430013816655371954e+02,3.619931748034946963e+02,38,20,908
1.872708664575440025e+02,4.462021339985400914e+02,38,21,909
3.898088190232659258e+02,9.302695038622668733e+01,38,22,910
1.082704098224020868e+02,2.438126569366633589e+02,38,23,911
1.870905055955446414e+02,3.881108263611541247e+02,38,24,912
3.116201428035649883e+02,6.640611105139356596e+01,39,1,913
1.301078842004716023e+02,1.915643118888569063e+02,39,2,914
2.299158422888241091e+02,6.289370689052200447e+01,39,3,915
4.642631036136023113e+02,4.619777186725717115e+02,39,4,916
2.958684833371207787e+02,1.305729532649739326e+02,39,5,917
3.426237552333246867e+02,2.577902266024264009e+02,39,6,918
7.821448835675199973e+01,2.688428804122306701e+02,39,7,919
1.552760469244490480e+02,1.001058953629476775e+02,39,8,920
4.096926675974557384e+02,8.868837767300118458e+01,39,9,921
4.061096247630196103e+02,2.464206502339824851e+02,39,10,922
5.050155260433751891e+01,1.966971676377357028e+02,39,11,923
3.330026498695187911e+02,3.042963489482984301e+02,39,12,924
2.826382790465284529e+02,2.259319499849291901e+02,39,13,925
3.757148764820059341e+02,3.269338334784470135e+02,39,14,926
2.291111355558743981e+02,1.135843553475569365e+02,39,15,927
1.590548765655777856e+02,1.336630584962229022e+02,39,16,928
9.882086244377494211e+01,1.109480890078441035e+02,39,17,929
9.993239078341662207e+01,3.135655496314117272e+02,39,18,930
4.912752256551603125e+01,9.918162056124410242e+01,39,19,931
1.499614143571022566e+02,3.618427108273801309e+02,39,20,932
1.942666622870151230e+02,4.464280799645042634e+02,39,21,933
3.948114397599343306e+02,9.273986791649309680e+01,39,22,934
1.141982297138659845e+02,2.437806379746872381e+02,39,23,935
1.943438427031123013e+02,3.876899656730586230e+02,39,24,936
3.188224271184016061e+02,6.632025557895842383e+01,40,1,937
1.356877083235873158e+02,1.918364999656049861e+02,40,2,938
2.366975479100023847e+02,6.285000254918998053e+01,40,3,939
4.678376728219776055e+02,4.622465303967135810e+02,40,4,940
3.024441464921582110e+02,1.303508711279885972e+02,40,5,941
3.479104475476478342e+02,2.572691135834868987e+02,40,6,942
8.369780248954151602e+01,2.689489266956949223e+02,40,7,943
1.619003390796427198e+02,9.987740623401887774e+01,40,8,944
4.162573073704804756e+02,8.870945827388929672e+01,40,9,945
4.116390499863132959e+02,2.463950535836936240e+02,40,10,946
5.623144301551339908e+01,1.965932632537102620e+02,40,11,947
3.376654399611041413e+02,3.043086891119620532e+02,40,12,948
2.880165360429756447e+02,2.264781460044475239e+02,40,13,949
3.797949529604303507e+02,3.265271573972698889e+02,40,14,950
2.354995535851138300e+02,1.135188268942101644e+02,40,15,951
1.647687721622871777e+02,1.335837198085418436e+02,40,16,952
1.055725942571343836e+02,1.111159700651008393e+02,40,17,953
1.044444275649778575e+02,3.137013339673183054e+02,40,18,954
5.596676728187496508e+01,9.880570203585195088e+01,40,19,955
1.542164470497334889e+02,3.618089522848731008e+02,40,20,956
1.981661902369886548e+02,4.462635048295522893e+02,40,21,957
4.015284954652775014e+02,9.298649694967944868e+01,40,22,958
1.199798079106881374e+02,2.437103520392417124e+02,40,23,959
1.986253049994957394e+02,3.883979769159356579e+02,40,24,960
3.103866309013303066e+02,6.623759283596683645e+01,41,1,961
1.271339097664540105e+02,1.917549751889760046e+02,41,2,962
2.289693549295603532e+02,6.274644320043590540e+01,41,3,963
4.584244438509004453e+02,4.621223710659101584e+02,41,4,964
2.937438003419035795e+02,1.303058973381202179e+02,41,5,965
3.396130671506132330e+02,2.578444883411876845e+02,41,6,966
7.447957705852266486e+01,2.686912249422182413e+02,41,7,967
1.535147510407121274e+02,9.991566654224834565e+01,41,8,968
4.082670612056813866e+02,8.903943636178851762e+01,41,9,969
4.033738792742031478e+02,2.462968069036409133e+02,41,10,970
4.723352151521373798e+01,1.969376368050114934e+02,41,11,971
3.289751173221590648e+02,3.046014196451212115e+02,41,12,972
2.799067508021928461e+02,2.263661491617670265e+02,41,13,973
3.714464529767736849e+02,3.267071726013630268e+02,41,14,974
2.278329793142752919e+02,1.134603624331092959e+02,41,15,975
1.570015556862300059e+02,1.341403514026423807e+02,41,16,976
9.719153001244356460e+01,1.112576778967465998e+02,41,17,977
9.605192700789530136e+01,3.135576347102698378e+02,41,18,978
4.792549043059138114e+01,9.916679728141853900e+01,41,19,979
1.454982656339608411e+02,3.619821312310399435e+02,41,20,980
1.893441826174692721e+02,4.464505022608804552e+02,41,21,981
3.930909646183464474e+02,9.326250096060785211e+01,41,22,982
1.111695545743525031e+02,2.437355834860994435e+02,41,23,983
1.891521109097394344e+02,3.877271172475555545e+02,41,24,984
3.070036694874258956e+02,6.647514884833225324e+01,42,1,985
1.257843761593934744e+02,1.917959263277693083e+02,42,2,986
2.257960669817970540e+02,6.280354581190918140e+01,42,3,987
4.592542045154968946e+02,4.619516339515581649e+02,42,4,988
2.917236551909687705e+02,1.303622654651246933e+02,42,5,989
3.382764423727285248e+02,2.575929561024997838e+02,42,6,990
7.311644556280792528e+01,2.687827012257753267e+02,42,7,991
1.506847497868640460e+02,1.000382784054746139e+02,42,8,992
4.053664886192988206e+02,8.903037433072061901e+01,42,9,993
4.019540693644668750e+02,2.463328377250043388e+02,42,10,994
4.596529036723018180e+01,1.963485777142326469e+02,42,11,995
3.285282799958911824e+02,3.044974545681848781e+02,42,12,996
2.782440748620990689e+02,2.261247349918012901e+02,42,13,997
3.705597628946636632e+02,3.267160360117908340e+02,42,14,998
2.247566702174185309e+02,1.137990496216972076e+02,42,15,999
1.545648544378124427e+02,1.339520495493738679e+02,42,16,1000
9.402112719007541841e+01,1.115613829203406198e+02,42,17,1001
9.550704540259687292e+01,3.135311390816613084e+02,42,18,1002
4.531777446794374953e+01,9.919319056020928826e+01,42,19,1003
1.449997623553748554e+02,3.617907193424891830e+02,42,20,1004
1.896101817402904146e+02,4.464219743610271394e+02,42,21,1005
3.904128978977608426e+02,9.317561854973055802e+01,42,22,1006
1.101986903331808918e+02,2.436217160698860482e+02,42,23,1007
1.893843130806052955e+02,3.884534582868422490e+02,42,24,1008
3.171311925512883931e+02,6.661887821342632776e+01,43,1,1009
1.351366170931042348e+02,1.919629359747390822e+02,43,2,1010
2.348722660157514781e+02,6.290297556101379683e+01,43,3,1011
4.681167104912386776e+02,4.620074582550988680e+02,43,4,1012
3.011591976999022791e+02,1.303402902780670729e+02,43,5,1013
3.473936330115975011e+02,2.577304926699648036e+02,43,6,1014
8.296393365625620220e+01,2.686773873870826037e+02,43,7,1015
1.603719155054516250e+02,9.977998729610617090e+01,43,8,1016
4.150230911067746433e+02,8.864891143364727100e+01,43,9,1017
4.113381589922021249e+02,2.459588191200239180e+02,43,10,1018
5.508879728950579846e+01,1.965905561809531719e+02,43,11,1019
3.373864136516358485e+02,3.047540319875895420e+02,43,12,1020
2.876066848780416763e+02,2.258637612296977579e+02,43,13,1021
3.797345375795532050e+02,3.271558399910931030e+02,43,14,1022
2.340652375940634613e+02,1.134552863179940232e+02,43,15,1023
1.639056084350810920e+02,1.338967525119331867e+02,43,16,1024
1.049311969153173152e+02,1.110112488670132080e+02,43,17,1025
1.045343155192370403e+02,3.136873306335600091e+02,43,18,1026
5.439689979624176885e+01,9.925258603612930131e+01,43,19,1027
1.542088880274247913e+02,3.618435237894314014e+02,43,20,1028
1.985530381312028396e+02,4.464715244601950985e+02,43,21,1029
4.000812090948222703e+02,9.354386534285868038e+01,43,22,1030
1.192771792829792474e+02,2.436794530777959267e+02,43,23,1031
1.984798935996060436e+02,3.880873535478880285e+02,43,24,1032
3.153118401297243167e+02,6.632835517807640713e+01,44,1,1033
1.323503751385154317e+02,1.918305343929056335e+02,44,2,1034
2.332087328266013913e+02,6.319840518225738180e+01,44,3,1035
4.633287679096193301e+02,4.622417137058415051e+02,44,4,1036
2.990000370317250713e+02,1.299821485305689635e+02,44,5,1037
3.440866466270068145e+02,2.574623031280833061e+02,44,6,1038
7.950939445252706150e+01,2.690365008818561705e+02,44,7,1039
1.582740703149444244e+02,9.978201960282281391e+01,44,8,1040
4.132836185476881496e+02,8.896053626311712037e+01,44,9,1041
4.082822765710747035e+02,2.463865322217736775e+02,44,10,1042
5.214609592119158776e+01,1.965024799951235082e+02,44,11,1043
3.337980639539693470e+02,3.045892867351046789e+02,44,12,1044
2.852593273558252918e+02,2.265097885900350150e+02,44,13,1045
3.763388537605453621e+02,3.271333677509030053e+02,44,14,1046
2.320671241717784312e+02,1.134553400736433844e+02,44,15,1047
1.615090845161085724e+02,1.337754562766518234e+02,44,16,1048
1.022076326759269307e+02,1.115029603148964270e+02,44,17,1049
1.005701028335983267e+02,3.138015953535147560e+02,44,18,1050
5.243715473703138485e+01,9.881041594443885856e+01,44,19,1051
1.497646793729367118e+02,3.616012887841807242e+02,44,20,1052
1.936950387029991418e+02,4.468402873278805032e+02,44,21,1053
3.981289317658298614e+02,9.337498750813008996e+01,44,22,1054
1.160848613098085309e+02,2.437545604768524470e+02,44,23,1055
1.942282766211622516e+02,3.880238622581756545e+02,44,24,1056
3.063581086203333257e+02,6.612095251248399563e+01,45,1,1057
1.238343679343420405e+02,1.919469226998643308e+02,45,2,1058
2.251771736357666498e+02,6.332522587609725662e+01,45,3,1059
4.564948380337224876e+02,4.624233710793087653e+02,45,4,1060
2.906461006608394086e+02,1.302919593951280035e+02,45,5,1061
3.362890161503017339e+02,2.575273623369896541e+02,45,6,1062
7.182698148065414046e+01,2.687300321332829753e+02,45,7,1063
1.494906791084236772e+02,1.001338844056077590e+02,45,8,1064
4.044873524531832913e+02,8.908219008665402328e+01,45,9,1065
4.007094265620378906e+02,2.466408186709182360e+02,45,10,1066
4.431639174183849406e+01,1.967820915684422403e+02,45,11,1067
3.267828163681330125e+02,3.047547357898260429e+02,45,12,1068
2.767333664577040508e+02,2.259662370850522279e+02,45,13,1069
3.687115726305473231e+02,3.267195446807906478e+02,45,14,1070
2.234831003231314241e+02,1.135782458222624456e+02,45,15,1071
1.534858071263744819e+02,1.340094268965643778e+02,45,16,1072
9.366693527972665834e+01,1.113376986603458363e+02,45,17,1073
9.371319923352885439e+01,3.134798422919944301e+02,45,18,1074
4.410388267588322719e+01,9.933205637185469072e+01,45,19,1075
1.425581269230489738e+02,3.619430651994037476e+02,45,20,1076
1.873400651099866820e+02,4.464835898163825050e+02,45,21,1077
3.895748199382844064e+02,9.322920853511988071e+01,45,22,1078
1.081384074973141054e+02,2.439216747127495921e+02,45,23,1079
1.873683333052453293e+02,3.875964732553331942e+02,45,24,1080
3.124928471079480232e+02,6.612393544156005021e+01,46,1,1081
1.309289237731733522e+02,1.917908367077189382e+02,46,2,1082
2.306790510785359629e+02,6.276843941953193706e+01,46,3,1083
4.647144065647959792e+02,4.620602334607995658e+02,46,4,1084
2.963895191439012251e+02,1.299418366022642601e+02,46,5,1085
3.435494492810775000e+02,2.578096215438128525e+02,46,6,1086
7.849988397301289922e+01,2.688045867191003708e+02,46,7,1087
1.558185220787170238e+02,9.996164082005306284e+01,46,8,1088
4.101761448844926576e+02,8.906927556415107006e+01,46,9,1089
4.073366194518106909e+02,2.464030401800724803e+02,46,10,1090
5.099967875372511372e+01,1.965336105593207492e+02,46,11,1091
3.337228090008242134e+02,3.046811395170594210e+02,46,12,1092
2.834825976255957016e+02,2.261785452348663057e+02,46,13,1093
3.762060407524942320e+02,3.271027447206108718e+02,46,14,1094
2.296365299202009567e+02,1.134170743653098157e+02,46,15,1095
1.592176767658626488e+02,1.339142340409542555e+02,46,16,1096
9.980390172061220255e+01,1.115548236016908987e+02,46,17,1097
1.006360322455683729e+02,3.134611334220664389e+02,46,18,1098
5.023199089210390156e+01,9.893210300309651473e+01,46,19,1099
1.500689137059079599e+02,3.617939175960276543e+02,46,20,1100
1.951960722952840115e+02,4.462923227289312536e+02,46,21,1101
3.955232544424659977e+02,9.340145725064400040e+01,46,22,1102
1.149033471063862635e+02,2.437761900535244308e+02,46,23,1103
1.947791448586189915e+02,3.882053842085979909e+02,46,24,1104
3.185540263581577278e+02,6.638438595464229763e+01,47,1,1105
1.355981376231453623e+02,1.918555388674513154e+02,47,2,1106
2.366064687747258688e+02,6.278552342740055536e+01,47,3,1107
4.678816941006300567e+02,4.619013998389376070e+02,47,4,1108
3.020234516725216736e+02,1.300298918483543957e+02,47,5,1109
3.478212229155622026e+02,2.577073039289608118e+02,47,6,1110
8.333817651898188217e+01,2.685600623259863937e+02,47,7,1111
1.616600405869096164e+02,9.993317519868068644e+01,47,8,1112
4.162428055484382412e+02,8.892570513693115686e+01,47,9,1113
4.117456495720842895e+02,2.463123482564469953e+02,47,10,1114
5.597270795113950470e+01,1.965842090167984395e+02,47,11,1115
3.376437590155398425e+02,3.044327423517023021e+02,47,12,1116
2.883782110812117025e+02,2.263007400419655539e+02,47,13,1117
3.796471300112528411e+02,3.271998138678608825e+02,47,14,1118
2.351978137082539035e+02,1.133599598102431969e+02,47,15,1119
1.648833665937283683e+02,1.342272364457990932e+02,47,16,1120
1.055186475389823926e+02,1.112917876143024927e+02,47,17,1121
1.042141737839000228e+02,3.134921151086392683e+02,47,18,1122
5.531795583156920060e+01,9.867604232204040215e+01,47,19,1123
1.537909186964440948e+02,3.619135387675962079e+02,47,20,1124
1.975650726786682867e+02,4.463303947909478779e+02,47,21,1125
4.009999516820181498e+02,9.317718009782240074e+01,47,22,1126
1.197624625385579122e+02,2.436569109236293968e+02,47,23,1127
1.982313895832140815e+02,3.881621428288465836e+02,47,24,1128
3.096966603590689715e+02,6.628848248561260448e+01,48,1,1129
1.266627342426901635e+02,1.921827687380133227e+02,48,2,1130
2.278924016198405411e+02,6.264089415197666000e+01,48,3,1131
4.578259307219203151e+02,4.623993595075868939e+02,48,4,1132
2.932081847379377564e+02,1.299093683342263148e+02,48,5,1133
3.387142780294842623e+02,2.575628633967722294e+02,48,6,1134
7.376374496916525914e+01,2.686615998241660463e+02,48,7,1135
1.529562985701935816e+02,1.000873125569511615e+02,48,8,1136
4.074120664984952214e+02,8.860195741927624624e+01,48,9,1137
4.027377479912075273e+02,2.465970793400072409e+02,48,10,1138
4.710747174296805895e+01,1.961331232718530657e+02,48,11,1139
3.283559581734460266e+02,3.047355167159687994e+02,48,12,1140
2.792481217722597080e+02,2.262602473958738187e+02,48,13,1141
3.710547508947612414e+02,3.270746718921639626e+02,48,14,1142
2.267070864217071744e+02,1.134219438907290396e+02,48,15,1143
1.559529555870095123e+02,1.336674101814317623e+02,48,16,1144
9.617745708179732844e+01,1.111141616563286902e+02,48,17,1145
9.607537523148609182e+01,3.138163882100196247e+02,48,18,1146
4.724937511857457650e+01,9.902417707384779533e+01,48,19,1147
1.445301851807072921e+02,3.622641723701449337e+02,48,20,1148
1.885184749888238116e+02,4.468199453672167465e+02,48,21,1149
3.928014881162510505e+02,9.296258852403525452e+01,48,22,1150
1.107331249386716223e+02,2.437213295580609156e+02,48,23,1151
1.889366565970287581e+02,3.876531781974624096e+02,48,24,1152
3.075279984747145363e+02,6.592865170648724416e+01,49,1,1153
1.261122318547837722e+02,1.920097510346977856e+02,49,2,1154
2.267123826320607236e+02,6.261979748111371435e+01,49,3,1155
4.598112823883670899e+02,4.620290649443197708e+02,49,4,1156
2.920401743500046337e+02,1.303481518816697928e+02,49,5,1157
3.386332091489100549e+02,2.578155078489395464e+02,49,6,1158
7.387583617510713907e+01,2.688807125569962295e+02,49,7,1159
1.513172062402675522e+02,9.962781650907184883e+01,49,8,1160
4.053441492929777041e+02,8.933911720061774986e+01,49,9,1161
4.025583400920693862e+02,2.460680450559030987e+02,49,10,1162
4.616463696947612050e+01,1.965716373986528538e+02,49,11,1163
3.288267140361163570e+02,3.045311396369527870e+02,49,12,1164
2.788733631970362694e+02,2.266578904488521005e+02,49,13,1165
3.715419167804850531e+02,3.268391553940703602e+02,49,14,1166
2.252572685528917873e+02,1.135912699161635686e+02,49,15,1167
1.549012575291529004e+02,1.339669632960162744e+02,49,16,1168
9.521590657398724034e+01,1.115040818873308979e+02,49,17,1169
9.592494917942863708e+01,3.133117552823382539e+02,49,18,1170
4.560747927675995328e+01,9.887122388011944452e+01,49,19,1171
1.455334039217200939e+02,3.618888818974979813e+02,49,20,1172
1.907637989263978398e+02,4.462478965460596214e+02,49,21,1173
3.913734277921823832e+02,9.320826656045028358e+01,49,22,1174
1.108386075384066913e+02,2.438782664129081184e+02,49,23,1175
1.899811356433490630e+02,3.879556087338257839e+02,49,24,1176
3.173621628898566769e+02,6.634118858955910980e+01,50,1,1177
1.353507520637655261e+02,1.917533042822685729e+02,50,2,1178
2.359036101351523484e+02,6.291689050425152629e+01,50,3,1179
4.682958900487085998e+02,4.622500742383192005e+02,50,4,1180
3.014400846275735830e+02,1.301607528244000491e+02,50,5,1181
3.475538368625327621e+02,2.577645833600081460e+02,50,6,1182
8.376329404903091813e+01,2.685174141083865038e+02,50,7,1183
1.607010044974111338e+02,1.000981819910599597e+02,50,8,1184
4.154853752786945051e+02,8.920511837985851855e+01,50,9,1185
4.116269986600817106e+02,2.465172872902842585e+02,50,10,1186
5.576658691097603082e+01,1.966445537740591192e+02,50,11,1187
3.379179905220499904e+02,3.043254518665748947e+02,50,12,1188
2.881123469928833174e+02,2.264219870282178135e+02,50,13,1189
3.802601521467451562e+02,3.271583889100678562e+02,50,14,1190
2.347088475583645106e+02,1.131726522759320943e+02,50,15,1191
1.643055393761445941e+02,1.339811922227321475e+02,50,16,1192
1.047367022680237341e+02,1.111200060008012684e+02,50,17,1193
1.045787299308874481e+02,3.135679958067944426e+02,50,18,1194
5.489379076959924930e+01,9.902342571579328023e+01,50,19,1195
1.544226529765416558e+02,3.618090244951860655e+02,50,20,1196
1.984495927110913271e+02,4.467051442491890043e+02,50,21,1197
4.007312093079764850e+02,9.338115998695775488e+01,50,22,1198
1.198154729044329230e+02,2.441433045739102283e+02,50,23,1199
1.985472666474406367e+02,3.877969209579036942e+02,50,24,1200
3.147573984347421288e+02,6.623049568101124862e+01,51,1,1201
1.315257583733161084e+02,1.918860652537925660e+02,51,2,1202
2.330531116789710779e+02,6.223520145989916585e+01,51,3,1203
4.624377311427839459e+02,4.622640786282459544e+02,51,4,1204
2.981902895858661395e+02,1.302762307755478162e+02,51,5,1205
3.434319447777606342e+02,2.574607773354650817e+02,51,6,1206
7.865256314241140956e+01,2.692636124240228241e+02,51,7,1207
1.578008344151223241e+02,9.988461452937703200e+01,51,8,1208
4.124391498411009707e+02,8.867008795761543638e+01,51,9,1209
4.072845467428830375e+02,2.463784066795137733e+02,51,10,1210
5.181341524068000837e+01,1.965503141240052685e+02,51,11,1211
3.331139344602185588e+02,3.048592167715669916e+02,51,12,1212
2.841343240566106374e+02,2.263227830899775199e+02,51,13,1213
3.750924788794640676e+02,3.269694245249988853e+02,51,14,1214
2.312882225991328369e+02,1.131499972581354427e+02,51,15,1215
1.608822418624299360e+02,1.335679026776373064e+02,51,16,1216
1.015535234747018904e+02,1.112499078025656161e+02,51,17,1217
1.003290658986303612e+02,3.136924962309997795e+02,51,18,1218
5.197280883210685687e+01,9.927286138382491743e+01,51,19,1219
1.492118481283485494e+02,3.617031826862425987e+02,51,20,1220
1.932163552822437111e+02,4.463424598543230672e+02,51,21,1221
3.976049461777017200e+02,9.302154786704677747e+01,51,22,1222
1.150716972215632552e+02,2.435577015159339567e+02,51,23,1223
1.935771857296049632e+02,3.883244176806439896e+02,51,24,1224
3.061070357432973310e+02,6.636957362423008533e+01,52,1,1225
1.240621919040441128e+02,1.918174819072467869e+02,52,2,1226
