# X,Y,Time,TrackID,ID
8.335999999999999943e+01,2.688000000000000114e+02,33,17,785
3.376899999999999977e+02,3.048400000000000318e+02,33,18,786
1.049000000000000057e+02,3.128700000000000045e+02,33,19,787
3.800299999999999727e+02,3.266299999999999955e+02,33,20,788
1.547300000000000182e+02,3.620900000000000318e+02,33,21,789
1.983000000000000114e+02,3.876100000000000136e+02,33,22,790
1.985999999999999943e+02,4.458600000000000136e+02,33,23,791
4.683799999999999955e+02,4.614800000000000182e+02,33,24,792
2.291800000000000068e+02,6.260000000000000142e+01,34,1,793
3.107800000000000296e+02,6.606000000000000227e+01,34,2,794
4.089300000000000068e+02,8.867000000000000171e+01,34,3,795
3.939300000000000068e+02,9.267000000000000171e+01,34,4,796
4.839000000000000057e+01,9.851000000000000512e+01,34,5,797
1.538000000000000114e+02,9.953000000000000114e+01,34,6,798
9.706000000000000227e+01,1.114599999999999937e+02,34,7,799
2.277300000000000182e+02,1.125300000000000011e+02,34,8,800
2.942599999999999909e+02,1.301100000000000136e+02,34,9,801
1.570900000000000034e+02,1.338600000000000136e+02,34,10,802
1.271799999999999926e+02,1.919300000000000068e+02,34,11,803
4.745000000000000284e+01,1.959200000000000159e+02,34,12,804
2.796999999999999886e+02,2.259400000000000261e+02,34,13,805
1.110900000000000034e+02,2.431400000000000148e+02,34,14,806
4.041399999999999864e+02,2.463300000000000125e+02,34,15,807
3.399000000000000341e+02,2.574900000000000091e+02,34,16,808
7.481999999999999318e+01,2.688299999999999841e+02,34,17,809
3.291200000000000045e+02,3.047199999999999704e+02,34,18,810
9.710999999999999943e+01,3.128599999999999568e+02,34,19,811
3.720500000000000114e+02,3.265999999999999659e+02,34,20,812
1.459400000000000261e+02,3.615500000000000114e+02,34,21,813
1.893200000000000216e+02,3.878000000000000114e+02,34,22,814
1.899400000000000261e+02,4.457799999999999727e+02,34,23,815
4.585200000000000387e+02,4.618199999999999932e+02,34,24,816
2.251299999999999955e+02,6.253000000000000114e+01,35,1,817
3.070799999999999841e+02,6.617000000000000171e+01,35,2,818
4.051600000000000250e+02,8.870999999999999375e+01,35,3,819
3.901600000000000250e+02,9.270999999999999375e+01,35,4,820
4.500000000000000000e+01,9.851999999999999602e+01,35,5,821
1.502500000000000000e+02,9.954999999999999716e+01,35,6,822
9.350000000000000000e+01,1.115600000000000023e+02,35,7,823
2.237700000000000102e+02,1.130199999999999960e+02,35,8,824
2.908999999999999773e+02,1.299100000000000250e+02,35,9,825
1.538000000000000114e+02,1.337000000000000171e+02,35,10,826
1.246500000000000057e+02,1.917800000000000011e+02,35,11,827
4.481000000000000227e+01,1.961100000000000136e+02,35,12,828
2.775400000000000205e+02,2.263000000000000114e+02,35,13,829
1.087900000000000063e+02,2.429700000000000273e+02,35,14,830
4.016399999999999864e+02,2.467100000000000080e+02,35,15,831
3.376600000000000250e+02,2.573500000000000227e+02,35,16,832
7.243000000000000682e+01,2.688500000000000227e+02,35,17,833
3.276200000000000045e+02,3.045800000000000409e+02,35,18,834
9.521000000000000796e+01,3.129100000000000250e+02,35,19,835
3.701999999999999886e+02,3.264800000000000182e+02,35,20,836
1.444399999999999977e+02,3.620300000000000296e+02,35,21,837
1.886100000000000136e+02,3.875099999999999909e+02,35,22,838
1.890900000000000034e+02,4.461700000000000159e+02,35,23,839
4.588500000000000227e+02,4.619600000000000364e+02,35,24,840
2.345100000000000193e+02,6.261999999999999744e+01,36,1,841
3.165999999999999659e+02,6.636999999999999034e+01,36,2,842
4.148299999999999841e+02,8.903999999999999204e+01,36,3,843
3.998299999999999841e+02,9.303999999999999204e+01,36,4,844
5.457999999999999829e+01,9.845999999999999375e+01,36,5,845
1.603400000000000034e+02,1.000300000000000011e+02,36,6,846
1.032199999999999989e+02,1.116700000000000017e+02,36,7,847
2.339900000000000091e+02,1.130199999999999960e+02,36,8,848
3.004199999999999591e+02,1.301699999999999875e+02,36,9,849
1.635300000000000011e+02,1.337199999999999989e+02,36,10,850
1.343400000000000034e+02,1.921699999999999875e+02,36,11,851
5.467000000000000171e+01,1.961200000000000045e+02,36,12,852
2.870899999999999750e+02,2.263299999999999841e+02,36,13,853
1.186700000000000017e+02,2.430699999999999932e+02,36,14,854
4.115000000000000000e+02,2.465699999999999932e+02,36,15,855
3.475399999999999636e+02,2.576400000000000432e+02,36,16,856
8.242000000000000171e+01,2.688600000000000136e+02,36,17,857
3.373999999999999773e+02,3.051200000000000045e+02,36,18,858
1.040700000000000074e+02,3.130100000000000477e+02,36,19,859
3.797099999999999795e+02,3.264300000000000068e+02,36,20,860
1.546100000000000136e+02,3.615700000000000500e+02,36,21,861
1.980300000000000011e+02,3.879300000000000068e+02,36,22,862
1.985600000000000023e+02,4.460200000000000387e+02,36,23,863
4.680899999999999750e+02,4.615900000000000318e+02,36,24,864
2.350200000000000102e+02,6.262000000000000455e+01,37,1,865
3.165299999999999727e+02,6.637999999999999545e+01,37,2,866
4.146599999999999682e+02,8.881000000000000227e+01,37,3,867
3.996599999999999682e+02,9.281000000000000227e+01,37,4,868
5.411999999999999744e+01,9.862000000000000455e+01,37,5,869
1.600900000000000034e+02,9.990000000000000568e+01,37,6,870
1.030200000000000102e+02,1.117300000000000040e+02,37,7,871
2.332900000000000205e+02,1.130600000000000023e+02,37,8,872
2.997099999999999795e+02,1.301299999999999955e+02,37,9,873
1.628400000000000034e+02,1.339299999999999784e+02,37,10,874
1.328799999999999955e+02,1.918799999999999955e+02,37,11,875
5.361999999999999744e+01,1.962399999999999807e+02,37,12,876
2.858199999999999932e+02,2.260999999999999943e+02,37,13,877
1.167400000000000091e+02,2.432999999999999829e+02,37,14,878
4.095600000000000023e+02,2.468699999999999761e+02,37,15,879
3.454300000000000068e+02,2.573400000000000318e+02,37,16,880
8.084000000000000341e+01,2.690300000000000296e+02,37,17,881
3.345399999999999636e+02,3.047700000000000387e+02,37,18,882
1.023500000000000085e+02,3.133000000000000114e+02,37,19,883
3.773999999999999773e+02,3.267700000000000387e+02,37,20,884
1.515000000000000000e+02,3.620099999999999909e+02,37,21,885
1.951500000000000057e+02,3.878700000000000045e+02,37,22,886
1.952000000000000171e+02,4.458500000000000227e+02,37,23,887
4.648999999999999773e+02,4.618100000000000023e+02,37,24,888
2.252000000000000171e+02,6.289000000000000057e+01,38,1,889
3.065000000000000000e+02,6.615000000000000568e+01,38,2,890
4.049399999999999977e+02,8.873000000000000398e+01,38,3,891
3.899399999999999977e+02,9.273000000000000398e+01,38,4,892
4.478999999999999915e+01,9.871000000000000796e+01,38,5,893
1.502800000000000011e+02,1.001099999999999994e+02,38,6,894
9.338000000000000966e+01,1.119900000000000091e+02,38,7,895
2.233000000000000114e+02,1.133400000000000034e+02,38,8,896
2.905799999999999841e+02,1.297300000000000182e+02,38,9,897
1.534800000000000182e+02,1.335999999999999943e+02,38,10,898
1.236400000000000148e+02,1.919200000000000159e+02,38,11,899
4.371000000000000085e+01,1.965699999999999932e+02,38,12,900
2.768100000000000023e+02,2.258100000000000023e+02,38,13,901
1.077700000000000102e+02,2.433000000000000114e+02,38,14,902
4.009499999999999886e+02,2.466599999999999966e+02,38,15,903
3.363100000000000023e+02,2.580499999999999545e+02,38,16,904
7.170000000000000284e+01,2.687500000000000000e+02,38,17,905
3.263400000000000318e+02,3.046599999999999682e+02,38,18,906
9.408000000000001251e+01,3.125699999999999932e+02,38,19,907
3.693700000000000045e+02,3.263499999999999659e+02,38,20,908
1.433200000000000216e+02,3.620399999999999636e+02,38,21,909
1.868600000000000136e+02,3.878999999999999773e+02,38,22,910
1.876500000000000057e+02,4.458299999999999841e+02,38,23,911
4.567900000000000205e+02,4.617699999999999818e+02,38,24,912
2.296800000000000068e+02,6.294000000000000483e+01,39,1,913
3.115999999999999659e+02,6.653000000000000114e+01,39,2,914
4.099399999999999977e+02,8.856000000000000227e+01,39,3,915
3.949399999999999977e+02,9.256000000000000227e+01,39,4,916
4.936999999999999744e+01,9.867000000000000171e+01,39,5,917
1.554599999999999795e+02,1.000499999999999972e+02,39,6,918
9.826000000000000512e+01,1.112800000000000011e+02,39,7,919
2.288899999999999864e+02,1.130999999999999943e+02,39,8,920
2.956299999999999955e+02,1.302999999999999829e+02,39,9,921
1.589799999999999898e+02,1.333299999999999841e+02,39,10,922
1.297399999999999807e+02,1.917299999999999898e+02,39,11,923
4.997999999999999687e+01,1.961399999999999864e+02,39,12,924
2.822300000000000182e+02,2.257500000000000000e+02,39,13,925
1.135900000000000034e+02,2.432500000000000000e+02,39,14,926
4.061499999999999773e+02,2.466800000000000068e+02,39,15,927
3.424699999999999704e+02,2.578899999999999864e+02,39,16,928
7.795000000000000284e+01,2.691100000000000136e+02,39,17,929
3.327699999999999818e+02,3.045400000000000205e+02,39,18,930
1.001700000000000017e+02,3.130099999999999909e+02,39,19,931
3.757799999999999727e+02,3.266000000000000227e+02,39,20,932
1.501699999999999875e+02,3.618700000000000045e+02,39,21,933
1.940000000000000000e+02,3.874599999999999795e+02,39,22,934
1.945399999999999920e+02,4.460400000000000205e+02,39,23,935
4.642599999999999909e+02,4.618199999999999932e+02,39,24,936
2.370900000000000034e+02,6.290000000000000568e+01,40,1,937
3.194300000000000068e+02,6.643999999999999773e+01,40,2,938
4.171999999999999886e+02,8.869999999999998863e+01,40,3,939
4.021999999999999886e+02,9.269999999999998863e+01,40,4,940
5.682999999999999829e+01,9.828999999999999204e+01,40,5,941
1.626999999999999886e+02,9.982999999999999829e+01,40,6,942
1.056400000000000006e+02,1.114399999999999977e+02,40,7,943
2.359099999999999966e+02,1.130300000000000011e+02,40,8,944
3.028199999999999932e+02,1.300799999999999841e+02,40,9,945
1.653100000000000023e+02,1.332400000000000091e+02,40,10,946
1.359499999999999886e+02,1.920000000000000000e+02,40,11,947
5.632999999999999829e+01,1.960300000000000011e+02,40,12,948
2.882300000000000182e+02,2.262899999999999920e+02,40,13,949
1.199899999999999949e+02,2.431699999999999875e+02,40,14,950
4.123100000000000023e+02,2.466599999999999966e+02,40,15,951
3.483700000000000045e+02,2.573700000000000045e+02,40,16,952
8.404999999999999716e+01,2.692099999999999795e+02,40,17,953
3.380500000000000114e+02,3.045600000000000023e+02,40,18,954
1.052999999999999972e+02,3.131399999999999864e+02,40,19,955
3.804800000000000182e+02,3.261899999999999977e+02,40,20,956
1.550500000000000114e+02,3.618399999999999750e+02,40,21,957
1.989000000000000057e+02,3.881700000000000159e+02,40,22,958
1.990500000000000114e+02,4.458700000000000045e+02,40,23,959
4.684499999999999886e+02,4.620899999999999750e+02,40,24,960
2.288799999999999955e+02,6.285999999999999943e+01,41,1,961
3.105099999999999909e+02,6.643000000000000682e+01,41,2,962
4.085000000000000000e+02,8.907000000000000739e+01,41,3,963
3.935000000000000000e+02,9.307000000000000739e+01,41,4,964
4.831000000000000227e+01,9.873000000000000398e+01,41,5,965
1.538400000000000034e+02,9.993999999999999773e+01,41,6,966
9.678000000000000114e+01,1.116599999999999966e+02,41,7,967
2.277600000000000193e+02,1.130400000000000063e+02,41,8,968
2.936399999999999864e+02,1.300899999999999750e+02,41,9,969
1.570600000000000023e+02,1.338699999999999761e+02,41,10,970
1.269099999999999966e+02,1.919899999999999807e+02,41,11,971
4.685000000000000142e+01,1.964399999999999977e+02,41,12,972
2.796399999999999864e+02,2.262500000000000000e+02,41,13,973
1.106899999999999977e+02,2.432699999999999818e+02,41,14,974
4.035699999999999932e+02,2.466299999999999955e+02,41,15,975
3.395999999999999659e+02,2.580199999999999818e+02,41,16,976
7.434999999999999432e+01,2.690199999999999818e+02,41,17,977
3.288799999999999955e+02,3.049200000000000159e+02,41,18,978
9.643000000000000682e+01,3.130699999999999932e+02,41,19,979
3.716499999999999773e+02,3.264300000000000068e+02,41,20,980
1.458500000000000227e+02,3.620799999999999841e+02,41,21,981
1.889500000000000171e+02,3.875699999999999932e+02,41,22,982
1.897600000000000193e+02,4.461299999999999955e+02,41,23,983
4.585499999999999545e+02,4.620299999999999727e+02,41,24,984
2.260699999999999932e+02,6.290999999999999659e+01,42,1,985
3.074900000000000091e+02,6.665999999999999659e+01,42,2,986
4.060699999999999932e+02,8.900999999999999091e+01,42,3,987
3.910699999999999932e+02,9.300999999999999091e+01,42,4,988
4.606000000000000227e+01,9.873999999999999488e+01,42,5,989
1.513700000000000045e+02,1.000600000000000023e+02,42,6,990
9.396999999999999886e+01,1.119599999999999937e+02,42,7,991
2.250499999999999829e+02,1.133700000000000045e+02,42,8,992
2.919800000000000182e+02,1.301399999999999864e+02,42,9,993
1.549899999999999807e+02,1.336699999999999875e+02,42,10,994
1.259199999999999875e+02,1.920200000000000102e+02,42,11,995
4.593999999999999773e+01,1.958400000000000034e+02,42,12,996
2.783299999999999841e+02,2.260000000000000000e+02,42,13,997
1.100800000000000125e+02,2.431500000000000057e+02,42,14,998
4.025000000000000000e+02,2.466500000000000057e+02,42,15,999
3.386200000000000045e+02,2.577500000000000000e+02,42,16,1000
7.334999999999999432e+01,2.691100000000000136e+02,42,17,1001
3.287900000000000205e+02,3.048100000000000023e+02,42,18,1002
9.624000000000000909e+01,3.130299999999999727e+02,42,19,1003
3.711200000000000045e+02,3.264300000000000068e+02,42,20,1004
1.457199999999999989e+02,3.618700000000000045e+02,42,21,1005
1.895499999999999829e+02,3.882900000000000205e+02,42,22,1006
1.903799999999999955e+02,4.460899999999999750e+02,42,23,1007
4.597500000000000000e+02,4.618600000000000136e+02,42,24,1008
2.344899999999999807e+02,6.299000000000000199e+01,43,1,1009
3.169600000000000364e+02,6.679000000000000625e+01,43,2,1010
4.150800000000000409e+02,8.898000000000000398e+01,43,3,1011
4.000800000000000409e+02,9.298000000000000398e+01,43,4,1012
5.449000000000000199e+01,9.878000000000000114e+01,43,5,1013
1.603999999999999773e+02,9.978000000000000114e+01,43,6,1014
1.042300000000000040e+02,1.113900000000000006e+02,43,7,1015
2.337099999999999795e+02,1.130000000000000000e+02,43,8,1016
3.007599999999999909e+02,1.300899999999999750e+02,43,9,1017
1.636799999999999784e+02,1.335999999999999943e+02,43,10,1018
1.346299999999999955e+02,1.921599999999999966e+02,43,11,1019
5.441000000000000369e+01,1.960599999999999739e+02,43,12,1020
2.870500000000000114e+02,2.257299999999999898e+02,43,13,1021
1.185100000000000051e+02,2.431799999999999784e+02,43,14,1022
4.112400000000000091e+02,2.462500000000000000e+02,43,15,1023
3.470900000000000318e+02,2.578700000000000045e+02,43,16,1024
8.254999999999999716e+01,2.689900000000000091e+02,43,17,1025
3.370000000000000000e+02,3.050500000000000114e+02,43,18,1026
1.046200000000000045e+02,3.131600000000000250e+02,43,19,1027
3.796500000000000341e+02,3.268500000000000227e+02,43,20,1028
1.542800000000000011e+02,3.619100000000000250e+02,43,21,1029
1.979899999999999807e+02,3.879000000000000341e+02,43,22,1030
1.986699999999999875e+02,4.461200000000000045e+02,43,23,1031
4.679600000000000364e+02,4.619000000000000341e+02,43,24,1032
2.329000000000000057e+02,6.332000000000000028e+01,44,1,1033
3.152200000000000273e+02,6.653999999999999204e+01,44,2,1034
4.133000000000000114e+02,8.908999999999998920e+01,44,3,1035
3.983000000000000114e+02,9.308999999999998920e+01,44,4,1036
5.260000000000000142e+01,9.837999999999999545e+01,44,5,1037
1.583700000000000045e+02,9.981999999999999318e+01,44,6,1038
1.015699999999999932e+02,1.119199999999999875e+02,44,7,1039
2.317800000000000011e+02,1.130399999999999920e+02,44,8,1040
2.986800000000000068e+02,1.297700000000000102e+02,44,9,1041
1.613500000000000227e+02,1.335200000000000102e+02,44,10,1042
1.319000000000000057e+02,1.920800000000000125e+02,44,11,1043
5.153999999999999915e+01,1.960100000000000193e+02,44,12,1044
2.847699999999999818e+02,2.264099999999999966e+02,44,13,1045
1.153900000000000006e+02,2.432900000000000205e+02,44,14,1046
4.082599999999999909e+02,2.467199999999999989e+02,44,15,1047
3.438500000000000227e+02,2.576399999999999864e+02,44,16,1048
7.917000000000000171e+01,2.693899999999999864e+02,44,17,1049
3.334800000000000182e+02,3.049300000000000068e+02,44,18,1050
1.007299999999999898e+02,3.133100000000000023e+02,44,19,1051
3.763199999999999932e+02,3.268700000000000045e+02,44,20,1052
1.499099999999999966e+02,3.616999999999999886e+02,44,21,1053
1.938200000000000216e+02,3.878799999999999955e+02,44,22,1054
1.938900000000000148e+02,4.465299999999999727e+02,44,23,1055
4.632400000000000091e+02,4.621699999999999591e+02,44,24,1056
2.249500000000000171e+02,6.345999999999999375e+01,45,1,1057
3.063499999999999659e+02,6.634000000000000341e+01,45,2,1058
4.047199999999999704e+02,8.910000000000000853e+01,45,3,1059
3.897199999999999704e+02,9.310000000000000853e+01,45,4,1060
4.434999999999999432e+01,9.892000000000000171e+01,45,5,1061
1.496800000000000068e+02,1.001899999999999977e+02,45,6,1062
9.312000000000000455e+01,1.117800000000000011e+02,45,7,1063
2.232800000000000011e+02,1.131800000000000068e+02,45,8,1064
2.904099999999999682e+02,1.301099999999999852e+02,45,9,1065
1.534200000000000159e+02,1.337800000000000011e+02,45,10,1066
1.234800000000000040e+02,1.922099999999999795e+02,45,11,1067
4.380999999999999517e+01,1.963100000000000023e+02,45,12,1068
2.763299999999999841e+02,2.258899999999999864e+02,45,13,1069
1.075399999999999920e+02,2.434799999999999898e+02,45,14,1070
4.007699999999999818e+02,2.469899999999999807e+02,45,15,1071
3.361499999999999773e+02,2.577300000000000182e+02,45,16,1072
7.159000000000000341e+01,2.691000000000000227e+02,45,17,1073
3.265500000000000114e+02,3.051100000000000136e+02,45,18,1074
9.395000000000000284e+01,3.130099999999999909e+02,45,19,1075
3.687899999999999636e+02,3.264800000000000182e+02,45,20,1076
1.428000000000000114e+02,3.620600000000000023e+02,45,21,1077
1.870500000000000114e+02,3.874700000000000273e+02,45,22,1078
1.876200000000000045e+02,4.461899999999999977e+02,45,23,1079
4.565000000000000000e+02,4.623700000000000045e+02,45,24,1080
2.311099999999999852e+02,6.285000000000000142e+01,46,1,1081
3.131400000000000432e+02,6.628000000000000114e+01,46,2,1082
4.111899999999999977e+02,8.912000000000000455e+01,46,3,1083
3.961899999999999977e+02,9.312000000000000455e+01,46,4,1084
5.112999999999999545e+01,9.846999999999999886e+01,46,5,1085
1.566499999999999773e+02,9.996000000000000796e+01,46,6,1086
9.991000000000001080e+01,1.119300000000000068e+02,46,7,1087
2.300799999999999841e+02,1.129600000000000080e+02,46,8,1088
2.968000000000000114e+02,1.296899999999999977e+02,46,9,1089
1.597999999999999829e+02,1.336199999999999761e+02,46,10,1090
1.312299999999999898e+02,1.919899999999999807e+02,46,11,1091
5.114000000000000057e+01,1.960000000000000000e+02,46,12,1092
2.837300000000000182e+02,2.260399999999999920e+02,46,13,1093
1.149600000000000080e+02,2.432699999999999818e+02,46,14,1094
4.080500000000000114e+02,2.466999999999999886e+02,46,15,1095
3.440600000000000023e+02,2.579499999999999886e+02,46,16,1096
7.890000000000000568e+01,2.691200000000000045e+02,46,17,1097
3.341400000000000432e+02,3.049800000000000182e+02,46,18,1098
1.015200000000000102e+02,3.129300000000000068e+02,46,19,1099
3.769399999999999977e+02,3.268000000000000114e+02,46,20,1100
1.509499999999999886e+02,3.618500000000000227e+02,46,21,1101
1.951099999999999852e+02,3.880200000000000387e+02,46,22,1102
1.961199999999999761e+02,4.459399999999999977e+02,46,23,1103
4.653700000000000045e+02,4.619499999999999886e+02,46,24,1104
2.368100000000000023e+02,6.284000000000000341e+01,47,1,1105
3.189700000000000273e+02,6.651999999999999602e+01,47,2,1106
4.167300000000000182e+02,8.890999999999999659e+01,47,3,1107
4.017300000000000182e+02,9.290999999999999659e+01,47,4,1108
5.599000000000000199e+01,9.817000000000000171e+01,47,5,1109
1.622700000000000102e+02,9.990999999999999659e+01,47,6,1110
1.053900000000000006e+02,1.116400000000000006e+02,47,7,1111
2.354099999999999966e+02,1.128700000000000045e+02,47,8,1112
3.022099999999999795e+02,1.297500000000000000e+02,47,9,1113
1.652400000000000091e+02,1.338999999999999773e+02,47,10,1114
1.356699999999999875e+02,1.920299999999999727e+02,47,11,1115
5.588000000000000256e+01,1.960199999999999818e+02,47,12,1116
2.883999999999999773e+02,2.261399999999999864e+02,47,13,1117
1.195900000000000034e+02,2.431299999999999955e+02,47,14,1118
4.122300000000000182e+02,2.465799999999999841e+02,47,15,1119
3.481100000000000136e+02,2.578199999999999932e+02,47,16,1120
8.351000000000000512e+01,2.688399999999999750e+02,47,17,1121
3.378199999999999932e+02,3.046999999999999886e+02,47,18,1122
1.048700000000000045e+02,3.129300000000000068e+02,47,19,1123
3.801499999999999773e+02,3.268700000000000045e+02,47,20,1124
1.544399999999999977e+02,3.619399999999999977e+02,47,21,1125
1.983300000000000125e+02,3.879499999999999886e+02,47,22,1126
1.982599999999999909e+02,4.459499999999999886e+02,47,23,1127
4.683000000000000114e+02,4.617599999999999909e+02,47,24,1128
2.281699999999999875e+02,6.271000000000000085e+01,48,1,1129
3.101899999999999977e+02,6.643000000000000682e+01,48,2,1130
4.082799999999999727e+02,8.865000000000000568e+01,48,3,1131
3.932799999999999727e+02,9.265000000000000568e+01,48,4,1132
4.799000000000000199e+01,9.854000000000000625e+01,48,5,1133
1.536299999999999955e+02,1.000700000000000074e+02,48,6,1134
9.612000000000000455e+01,1.114699999999999989e+02,48,7,1135
2.269899999999999807e+02,1.129500000000000028e+02,48,8,1136
2.934599999999999795e+02,1.296400000000000148e+02,48,9,1137
1.563799999999999955e+02,1.333499999999999943e+02,48,10,1138
1.268100000000000023e+02,1.923600000000000136e+02,48,11,1139
4.709000000000000341e+01,1.955800000000000125e+02,48,12,1140
2.793299999999999841e+02,2.260999999999999943e+02,48,13,1141
1.106299999999999955e+02,2.432000000000000171e+02,48,14,1142
4.032900000000000205e+02,2.468700000000000045e+02,48,15,1143
3.390600000000000023e+02,2.576799999999999500e+02,48,16,1144
7.400000000000000000e+01,2.689599999999999795e+02,48,17,1145
3.286100000000000136e+02,3.050099999999999909e+02,48,18,1146
9.680000000000001137e+01,3.132599999999999909e+02,48,19,1147
3.716200000000000045e+02,3.267599999999999909e+02,48,20,1148
1.452500000000000000e+02,3.622999999999999545e+02,48,21,1149
1.890999999999999943e+02,3.874499999999999886e+02,48,22,1150
1.892899999999999920e+02,4.464499999999999886e+02,48,23,1151
4.583199999999999932e+02,4.622699999999999818e+02,48,24,1152
2.265300000000000011e+02,6.270000000000000284e+01,49,1,1153
3.075699999999999932e+02,6.609000000000000341e+01,49,2,1154
4.060799999999999841e+02,8.915999999999999659e+01,49,3,1155
3.910799999999999841e+02,9.315999999999999659e+01,49,4,1156
4.589999999999999858e+01,9.840999999999999659e+01,49,5,1157
1.515500000000000114e+02,9.962999999999999545e+01,49,6,1158
9.471000000000000796e+01,1.118799999999999955e+02,49,7,1159
2.250900000000000034e+02,1.131400000000000006e+02,49,8,1160
2.918400000000000318e+02,1.300999999999999943e+02,49,9,1161
1.548799999999999955e+02,1.336699999999999875e+02,49,10,1162
1.258000000000000114e+02,1.922199999999999989e+02,49,11,1163
4.568999999999999773e+01,1.960399999999999920e+02,49,12,1164
2.785099999999999909e+02,2.265300000000000011e+02,49,13,1165
1.102800000000000011e+02,2.433799999999999955e+02,49,14,1166
4.026700000000000159e+02,2.463599999999999852e+02,49,15,1167
3.385400000000000205e+02,2.579600000000000364e+02,49,16,1168
7.366000000000001080e+01,2.691899999999999977e+02,49,17,1169
3.286299999999999955e+02,3.048199999999999932e+02,49,18,1170
9.620000000000000284e+01,3.127800000000000296e+02,49,19,1171
3.716700000000000159e+02,3.265500000000000114e+02,49,20,1172
1.458100000000000023e+02,3.619499999999999886e+02,49,21,1173
1.897000000000000171e+02,3.877700000000000387e+02,49,22,1174
1.910800000000000125e+02,4.459000000000000341e+02,49,23,1175
4.598500000000000227e+02,4.619300000000000068e+02,49,24,1176
2.358899999999999864e+02,6.303999999999999915e+01,50,1,1177
3.175699999999999932e+02,6.654999999999999716e+01,50,2,1178
4.160000000000000000e+02,8.921999999999999886e+01,50,3,1179
4.010000000000000000e+02,9.321999999999999886e+01,50,4,1180
5.535999999999999943e+01,9.859999999999999432e+01,50,5,1181
1.610999999999999943e+02,1.001400000000000006e+02,50,6,1182
1.044000000000000057e+02,1.115299999999999869e+02,50,7,1183
2.347099999999999795e+02,1.127500000000000000e+02,50,8,1184
3.014100000000000250e+02,1.299500000000000171e+02,50,9,1185
1.644599999999999795e+02,1.337199999999999989e+02,50,10,1186
1.351999999999999886e+02,1.920000000000000000e+02,50,11,1187
5.546999999999999886e+01,1.961500000000000057e+02,50,12,1188
2.879100000000000250e+02,2.263300000000000125e+02,50,13,1189
1.194300000000000068e+02,2.436800000000000068e+02,50,14,1190
4.119000000000000341e+02,2.468499999999999943e+02,50,15,1191
3.476200000000000045e+02,2.579399999999999977e+02,50,16,1192
8.371000000000000796e+01,2.688700000000000045e+02,50,17,1193
3.379000000000000341e+02,3.046499999999999773e+02,50,18,1194
1.050200000000000102e+02,3.130799999999999841e+02,50,19,1195
3.805500000000000114e+02,3.269099999999999682e+02,50,20,1196
1.548599999999999852e+02,3.618999999999999773e+02,50,21,1197
1.984399999999999977e+02,3.876499999999999773e+02,50,22,1198
1.989399999999999977e+02,4.463999999999999773e+02,50,23,1199
4.685000000000000000e+02,4.621899999999999977e+02,50,24,1200
2.330399999999999920e+02,6.228999999999999915e+01,51,1,1201
3.149600000000000364e+02,6.637000000000000455e+01,51,2,1202
4.129100000000000250e+02,8.870000000000000284e+01,51,3,1203
3.979100000000000250e+02,9.270000000000000284e+01,51,4,1204
5.243999999999999773e+01,9.878000000000000114e+01,51,5,1205
1.581999999999999886e+02,9.985999999999999943e+01,51,6,1206
1.012200000000000131e+02,1.115999999999999943e+02,51,7,1207
2.312800000000000011e+02,1.126599999999999966e+02,51,8,1208
2.981600000000000250e+02,1.300000000000000000e+02,51,9,1209
1.610399999999999920e+02,1.332399999999999807e+02,51,10,1210
1.313899999999999864e+02,1.920699999999999932e+02,51,11,1211
5.150999999999999801e+01,1.959799999999999898e+02,51,12,1212
2.839300000000000068e+02,2.261599999999999966e+02,51,13,1213
1.146900000000000119e+02,2.430299999999999727e+02,51,14,1214
4.075600000000000023e+02,2.466399999999999864e+02,51,15,1215
3.435000000000000000e+02,2.575699999999999932e+02,51,16,1216
7.860999999999999943e+01,2.695399999999999636e+02,51,17,1217
3.330900000000000318e+02,3.051100000000000136e+02,51,18,1218
1.007700000000000102e+02,3.131299999999999955e+02,51,19,1219
3.753799999999999955e+02,3.266499999999999773e+02,51,20,1220
1.496500000000000057e+02,3.617299999999999613e+02,51,21,1221
1.934699999999999989e+02,3.881100000000000136e+02,51,22,1222
1.936999999999999886e+02,4.459699999999999704e+02,51,23,1223
4.626500000000000341e+02,4.621399999999999864e+02,51,24,1224
2.244600000000000080e+02,6.291999999999999460e+01,52,1,1225
3.060999999999999659e+02,6.653000000000000114e+01,52,2,1226
4.045399999999999636e+02,8.898999999999999488e+01,52,3,1227
3.895399999999999636e+02,9.298999999999999488e+01,52,4,1228
4.440999999999999659e+01,9.886999999999999034e+01,52,5,1229
1.497900000000000205e+02,9.967999999999999261e+01,52,6,1230
9.318999999999999773e+01,1.114699999999999989e+02,52,7,1231
2.233500000000000227e+02,1.127000000000000028e+02,52,8,1232
2.904499999999999886e+02,1.300399999999999920e+02,52,9,1233
1.532700000000000102e+02,1.336899999999999977e+02,52,10,1234
1.237099999999999937e+02,1.920099999999999909e+02,52,11,1235
4.365999999999999659e+01,1.960600000000000023e+02,52,12,1236
2.764799999999999613e+02,2.261699999999999875e+02,52,13,1237
1.081499999999999915e+02,2.434799999999999898e+02,52,14,1238
4.009399999999999977e+02,2.468599999999999852e+02,52,15,1239
3.363000000000000114e+02,2.575100000000000477e+02,52,16,1240
7.128000000000000114e+01,2.693400000000000318e+02,52,17,1241
3.266899999999999977e+02,3.045800000000000409e+02,52,18,1242
